FinalSizes: F1+F2 2284; F12 4612 : [0]
FinalSizes: F1+F2 16; F12 13 : [1]
FinalSizes: F1+F2 16; F12 13 : [1]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 13; F12 29 : [0]
FinalSizes: F1+F2 13; F12 29 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 11; F12 17 : [0]
FinalSizes: F1+F2 13; F12 17 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 12; F12 21 : [0]
FinalSizes: F1+F2 11; F12 17 : [0]
FinalSizes: F1+F2 14; F12 23 : [0]
FinalSizes: F1+F2 14; F12 18 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 8; F12 18 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 8; F12 11 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 8; F12 12 : [0]
FinalSizes: F1+F2 14; F12 17 : [0]
FinalSizes: F1+F2 12; F12 20 : [0]
FinalSizes: F1+F2 11; F12 20 : [0]
FinalSizes: F1+F2 14; F12 21 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 9; F12 13 : [0]
FinalSizes: F1+F2 11; F12 17 : [0]
FinalSizes: F1+F2 12; F12 17 : [0]
FinalSizes: F1+F2 14; F12 20 : [0]
FinalSizes: F1+F2 11; F12 15 : [0]
FinalSizes: F1+F2 14; F12 17 : [0]
FinalSizes: F1+F2 9; F12 12 : [0]
FinalSizes: F1+F2 11; F12 16 : [0]
FinalSizes: F1+F2 10; F12 13 : [0]
FinalSizes: F1+F2 10; F12 13 : [0]
FinalSizes: F1+F2 12; F12 17 : [0]
FinalSizes: F1+F2 10; F12 14 : [0]
FinalSizes: F1+F2 8; F12 15 : [0]
FinalSizes: F1+F2 9; F12 11 : [0]
FinalSizes: F1+F2 9; F12 11 : [0]
FinalSizes: F1+F2 9; F12 18 : [0]
FinalSizes: F1+F2 5; F12 9 : [0]
FinalSizes: F1+F2 5; F12 10 : [0]
FinalSizes: F1+F2 5; F12 15 : [0]
FinalSizes: F1+F2 5; F12 9 : [0]
FinalSizes: F1+F2 5; F12 10 : [0]
FinalSizes: F1+F2 7; F12 11 : [0]
FinalSizes: F1+F2 7; F12 11 : [0]
FinalSizes: F1+F2 8; F12 16 : [0]
FinalSizes: F1+F2 6; F12 12 : [0]
FinalSizes: F1+F2 6; F12 10 : [0]
FinalSizes: F1+F2 5; F12 17 : [0]
FinalSizes: F1+F2 5; F12 11 : [0]
FinalSizes: F1+F2 5; F12 11 : [0]
FinalSizes: F1+F2 5; F12 11 : [0]
FinalSizes: F1+F2 5; F12 11 : [0]
FinalSizes: F1+F2 6; F12 12 : [0]
FinalSizes: F1+F2 5; F12 7 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 6; F12 8 : [0]
FinalSizes: F1+F2 4; F12 7 : [0]
FinalSizes: F1+F2 4; F12 7 : [0]
FinalSizes: F1+F2 6; F12 8 : [0]
FinalSizes: F1+F2 4; F12 6 : [0]
FinalSizes: F1+F2 4; F12 11 : [0]
FinalSizes: F1+F2 6; F12 4 : [1]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 3; F12 11 : [0]
FinalSizes: F1+F2 3; F12 7 : [0]
FinalSizes: F1+F2 4; F12 8 : [0]
FinalSizes: F1+F2 3; F12 6 : [0]
FinalSizes: F1+F2 3; F12 6 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 3; F12 10 : [0]
FinalSizes: F1+F2 3; F12 5 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
FinalSizes: F1+F2 2; F12 7 : [0]
FinalSizes: F1+F2 2; F12 2 : [0]
clang-10: warning: argument unused during compilation: '-I ./' [-Wunused-command-line-argument]
clang-10: warning: argument unused during compilation: '-I ./libutil/' [-Wunused-command-line-argument]
